Line,Item,Quantity,Unit,Description,Price,Proposal,Call Order,Agency ID,Section,Is Favorite
10,2101-0850001,0.2,ACRE,CLEAR+GRUBB ,0,25-0063-076,105,IADOT,1,FALSE
20,2101-0850002,197.1,UNIT,CLEAR+GRUBB ,0,25-0063-076,105,IADOT,1,FALSE
30,2102-2625000,8705,CY,EMBANKMENT-IN-PLACE ,0,25-0063-076,105,IADOT,1,FALSE
40,2102-2710070,4682,CY,"EXCAVATION, CL 10, RDWY+BORROW ",0,25-0063-076,105,IADOT,1,FALSE
50,2102-2712015,25,CY,"EXCAVATION, CL 12, BOULDER/ROCK FRAGMENT ",0,25-0063-076,105,IADOT,1,FALSE
60,2102-2713090,282,CY,"EXCAVATION, CL 13, WASTE ",0,25-0063-076,105,IADOT,1,FALSE
70,2102-4560000,28,STA,LOCATING TILE LINE ,0,25-0063-076,105,IADOT,1,FALSE
80,2105-8425015,4047,CY,"TOPSOIL, STRIP, SALVAGE+SPREAD ",0,25-0063-076,105,IADOT,1,FALSE
90,2107-0875100,12191,CY,COMPACTION W/MOISTURE CONTROL ,0,25-0063-076,105,IADOT,1,FALSE
100,2115-0100000,3876,CY,MODIFIED SUBBASE ,0,25-0063-076,105,IADOT,1,FALSE
110,2121-7425010,801,TON,"GRANULAR SHLD, TYPE A ",0,25-0063-076,105,IADOT,1,FALSE
120,2122-5190095,1431,SY,"PAVED SHLD, PCC, 9.5"" ",0,25-0063-076,105,IADOT,1,FALSE
130,2123-7450000,21.5,STA,"SHLD CONSTRUCTION, EARTH ",0,25-0063-076,105,IADOT,1,FALSE
140,2123-7450020,15.5,STA,"SHLD FINISH, EARTH ",0,25-0063-076,105,IADOT,1,FALSE
150,2301-1033095,7943,SY,"STD/S-F PCC PAV'T, CL C CL 3, 9.5"" ",0,25-0063-076,105,IADOT,1,FALSE
160,2301-4875006,1155,SY,"MEDIAN, PCC, 6"" ",0,25-0063-076,105,IADOT,1,FALSE
170,2301-7000110,9293,EACH,PAY ADJ I/D-PCC PAV'T THICKNESS ,1,25-0063-076,105,IADOT,1,FALSE
